Dataset_ID,num_samples,num_features,num_classes,class_imbalance_ratio,RF_Acc,RF_F1,RF_Precision,RF_Recall,RF_Time,FLAML_Acc,FLAML_F1,FLAML_Precision,FLAML_Recall,FLAML_Time,FLAML_Best_Estimator,Optuna_DL_Acc,Optuna_DL_F1,Optuna_DL_Precision,Optuna_DL_Recall,Optuna_DL_Time
29,690,38,2,1.247557003257329,0.8260869565217391,0.8266377790834313,0.8303095666797671,0.8260869565217391,0.1210918426513671,0.8333333333333334,0.8334661777990329,0.8336870401810978,0.8333333333333334,60.00301003456116,lgbm,0.8478260869565217,0.8481405125251943,0.8492582256169212,0.8478260869565217,60.002832889556885
31,1000,50,2,2.333333333333333,0.705,0.6866253849465214,0.6819604233778187,0.705,0.1312930583953857,0.69,0.6850938535149063,0.6814307458143074,0.69,60.10518980026245,xgb_limitdepth,0.72,0.7171442447790191,0.7148809523809524,0.72,60.0092134475708
32,10992,16,10,1.0843601895734598,0.9895407003183264,0.9895366674846048,0.9896551463832656,0.9895407003183264,0.2198443412780761,0.9913597089586176,0.9913635261521244,0.9914418647093468,0.9913597089586176,61.3064546585083,lgbm,0.992269213278763,0.9922792528432308,0.992338620116096,0.992269213278763,60.08779335021973
37,768,8,2,1.8656716417910448,0.7207792207792207,0.7158243774688028,0.713991317888713,0.7207792207792207,0.1299264430999755,0.7142857142857143,0.7083516483516483,0.7064642282033586,0.7142857142857143,59.99860692024231,sgd,0.7337662337662337,0.7290418482842073,0.7275206400280967,0.7337662337662337,60.00195693969727
44,4601,57,2,1.5377826806398236,0.9457111834961998,0.9455437452547032,0.9457145048093104,0.9457111834961998,0.1525766849517822,0.9478827361563518,0.947777859972406,0.9478230787100568,0.9478827361563518,60.06817817687988,lgbm,0.9337676438653636,0.9335451626131192,0.933714390027048,0.9337676438653636,60.0061628818512
46,3190,227,3,2.1577574967405475,0.9090909090909092,0.907081766974414,0.9119812063970582,0.9090909090909092,0.1600360870361328,0.9545454545454546,0.9543999296550671,0.9545772004569328,0.9545454545454546,60.91000485420227,xgboost,0.932601880877743,0.9325569842651876,0.9325687716232766,0.932601880877743,60.0115966796875
50,958,18,2,1.8855421686746987,0.984375,0.9842887261261803,0.9847412109375,0.984375,0.1384828090667724,0.984375,0.9842887261261803,0.9847412109375,0.984375,59.98977470397949,xgb_limitdepth,0.9635416666666666,0.9631925444596444,0.9643235628618694,0.9635416666666666,60.00205564498901
54,846,18,4,1.0954773869346734,0.7352941176470589,0.7249427638206294,0.7194547152194212,0.7352941176470589,0.1545360088348388,0.7941176470588235,0.7941020847929331,0.7947121118683224,0.7941176470588235,60.00511431694031,sgd,0.7705882352941177,0.7637667757866199,0.7593440680709098,0.7705882352941177,60.00418257713318
151,45312,13,2,1.3554608306908562,0.8961712457243738,0.8958018865606335,0.896185420361784,0.8961712457243738,0.4913444519042969,0.9417411453161204,0.9417311477334506,0.9417234913268152,0.9417411453161204,64.53782749176025,lgbm,0.7992938320644378,0.7978705170976448,0.798647005689937,0.7992938320644378,60.1327691078186
182,6430,36,6,2.4496,0.9136858475894246,0.9093799264739184,0.9118818871045136,0.9136858475894246,0.2326583862304687,0.9222395023328148,0.9198610796148664,0.9207231416211514,0.9222395023328148,60.16594457626343,lgbm,0.8841368584758943,0.8789726669952829,0.8796625622812012,0.8841368584758943,60.03319597244263
188,736,86,5,2.038095238095238,0.6554054054054054,0.646070053438503,0.6520359645359644,0.6554054054054054,0.1338014602661132,0.6486486486486487,0.6499155260924971,0.6524297182932978,0.6486486486486487,60.02781486511231,lgbm,0.6351351351351351,0.6177019514271087,0.6306922225354429,0.6351351351351351,60.00341320037842
38,3772,30,2,15.329004329004327,0.9867549668874172,0.9864725721461408,0.9864285515251956,0.9867549668874172,0.1561579704284668,0.9894039735099338,0.9890566677684004,0.9892831010049552,0.9894039735099338,60.01274847984314,xgboost,0.9695364238410596,0.9679808501072236,0.967546827020346,0.9695364238410596,60.032777547836304
307,990,25,11,1.0,0.9292929292929292,0.9288760273280398,0.9315402476780186,0.9292929292929292,0.1942341327667236,0.8737373737373737,0.8733607169752681,0.8800380417499754,0.8737373737373737,60.85246109962464,lgbm,0.914141414141414,0.9120391309984612,0.916018432891498,0.914141414141414,60.01656413078308
300,7797,617,26,1.0067114093959733,0.935897435897436,0.9357837405210632,0.9366897585595264,0.935897435897436,1.2284722328186035,0.948076923076923,0.9481887899277566,0.9495938192401466,0.948076923076923,61.55184984207153,sgd,0.9474358974358974,0.9473900603761096,0.9488870235848498,0.9474358974358974,60.08954882621765
458,841,70,4,5.763636363636364,0.9881656804733728,0.9881656804733728,0.9881656804733728,0.9881656804733728,0.188955545425415,0.9881656804733728,0.9881457372318382,0.9882567137005008,0.9881656804733728,60.0602080821991,sgd,0.9881656804733728,0.9882490841322008,0.9887498103474436,0.9881656804733728,60.00390291213989
469,797,17,6,1.2601626016260163,0.16875,0.1700888640239165,0.1762888933982684,0.16875,0.1518430709838867,0.18125,0.1744655645960872,0.1774643984078535,0.18125,59.99309825897217,lgbm,0.19375,0.1874464032345603,0.1882925921702344,0.19375,60.01089787483215
554,70000,784,10,1.2477427530492635,0.9647142857142856,0.964699464597816,0.9647493891297436,0.9647142857142856,4.209270715713501,0.9774285714285714,0.9774222560649408,0.9774496811026082,0.9774285714285714,96.81997847557068,lgbm,0.9702857142857144,0.9702717952142812,0.9703244732698132,0.9702857142857144,60.32686495780945
1049,1458,37,2,7.191011235955056,0.8972602739726028,0.8794338322096074,0.8820602541195156,0.8972602739726028,0.180267333984375,0.9178082191780822,0.9089823284617914,0.9102855034361884,0.9178082191780822,59.98951482772827,xgboost,0.9006849315068494,0.8944488057363719,0.8914792797449815,0.9006849315068494,60.01188731193543
1050,1563,37,2,8.76875,0.8881789137380192,0.8628876951371404,0.8517041006514802,0.8881789137380192,0.1468410491943359,0.8977635782747604,0.8493992104215747,0.8059794424767018,0.8977635782747604,59.99979329109192,extra_tree,0.8753993610223643,0.8428998155796255,0.8175749210619734,0.8753993610223643,60.00530862808228
1053,10885,21,2,4.168566001899335,0.8020211299954065,0.7730343032511131,0.7657864871861902,0.8020211299954065,0.2529151439666748,0.8144235186035829,0.7797814178464161,0.7808250677249021,0.8144235186035829,60.373213052749634,xgb_limitdepth,0.8144235186035829,0.767371595774436,0.7787514380547628,0.8144235186035829,60.031336069107056
1063,522,21,2,3.878504672897196,0.8,0.7851273238556475,0.7792592592592593,0.8,0.1316502094268798,0.8380952380952381,0.8214421768707484,0.8238334129638477,0.8380952380952381,59.99313592910767,lgbm,0.819047619047619,0.8004353741496599,0.7991240643414556,0.819047619047619,60.00143265724182
1067,2109,21,2,5.469325153374233,0.8720379146919431,0.8568888701863647,0.855791422616067,0.8720379146919431,0.1669862270355224,0.8459715639810427,0.8211966999484804,0.8150812457684495,0.8459715639810427,60.1595995426178,xgboost,0.8554502369668247,0.8189872542964703,0.8270246455925213,0.8554502369668247,60.0086305141449
1068,1109,21,2,13.402597402597404,0.9369369369369368,0.9295045045045044,0.926193799433236,0.9369369369369368,0.164992094039917,0.945945945945946,0.9330698623151452,0.9392203263171004,0.945945945945946,60.00177502632141,rf,0.9369369369369368,0.9103782520838596,0.9409318821083528,0.9369369369369368,60.00621008872986
1590,48842,97,2,3.179173440574998,0.8567918927218753,0.8525528967664492,0.8513007313112864,0.8567918927218753,0.515763521194458,0.8738867847271983,0.8699527344647591,0.8694630640127379,0.8738867847271983,62.665695667266846,lgbm,0.8553587880028662,0.8486795579312936,0.8487430524230606,0.8553587880028662,60.21214008331299
4134,3751,1776,2,1.1846243447874198,0.7802929427430093,0.7800381720880318,0.7800089069912141,0.7802929427430093,0.2179241180419922,0.7390146471371505,0.7388896380675197,0.7388066900732709,0.7390146471371505,60.39962601661682,lgbm,0.7762982689747004,0.7759377026933366,0.7759764161438408,0.7762982689747004,60.03971195220947
1510,569,30,2,1.6839622641509433,0.956140350877193,0.9557756825927252,0.9568690958164642,0.956140350877193,0.1215660572052002,0.9824561403508772,0.9823623542652152,0.9829302987197724,0.9824561403508772,59.98509621620178,sgd,0.9736842105263158,0.973616425775698,0.973710587862908,0.9736842105263158,60.006882429122925
1489,5404,5,2,2.407313997477932,0.8862164662349676,0.8841662073639596,0.8843659415465754,0.8862164662349676,0.1440491676330566,0.877890841813136,0.8756206636804076,0.8756989211913313,0.877890841813136,61.09090113639832,lgbm,0.8362627197039778,0.8319491405719955,0.8317382845221717,0.8362627197039778,60.03448224067688
1494,1055,41,2,1.963483146067416,0.8815165876777251,0.8775318259127161,0.8843421713586825,0.8815165876777251,0.1179261207580566,0.8625592417061612,0.8600490714971887,0.8611186639975621,0.8625592417061612,59.99877834320069,sgd,0.8625592417061612,0.86125681935839,0.861028985722563,0.8625592417061612,60.09362554550171
1497,5456,24,4,6.722560975609756,0.9954212454212454,0.9954169333458602,0.9954661410018552,0.9954212454212454,0.1549837589263916,0.9935897435897436,0.9935818920961752,0.9936690119131294,0.9935897435897436,60.7142128944397,lgbm,0.924908424908425,0.9244621489693448,0.9249875511063173,0.924908424908425,60.012792348861694
1501,1593,256,10,1.0451612903225806,0.927899686520376,0.9287268854202804,0.9320205533234592,0.927899686520376,0.1333088874816894,0.8808777429467085,0.88233527922362,0.8913881842895727,0.8808777429467085,60.32366609573364,lgbm,0.9184952978056428,0.919105082906094,0.923521961268596,0.9184952978056428,60.00963854789734
1480,583,10,2,2.4910179640718564,0.6153846153846154,0.5959396535667723,0.5825752508361204,0.6153846153846154,0.119685411453247,0.6410256410256411,0.6146643618553731,0.6002453686664213,0.6410256410256411,60.00599265098572,xgb_limitdepth,0.7008547008547008,0.6857308416630451,0.6792493496841324,0.7008547008547008,60.00477719306946
1485,2600,500,2,1.0,0.7,0.699889012208657,0.7002962962962963,0.7,0.2173371315002441,0.8,0.7999260081391047,0.8004444444444444,0.8,60.15964078903198,xgb_limitdepth,0.6057692307692307,0.6041750986777369,0.6075010148697209,0.6057692307692307,60.015411376953125
1486,34465,145,2,2.5011174319382365,0.9663426664732336,0.9662960950036444,0.9662655005373878,0.9663426664732336,0.4615302085876465,0.970694907877557,0.970685958572985,0.9706778002580222,0.970694907877557,69.61800646781921,xgboost,0.9583635572319744,0.9583156176784104,0.9582786279667432,0.9583635572319744,60.10759377479553
1487,2534,72,2,14.8375,0.9487179487179488,0.9339651450534407,0.9451723960741996,0.9487179487179488,0.1683471202850341,0.9487179487179488,0.9339651450534407,0.9451723960741996,0.9487179487179488,60.49179649353027,sgd,0.9447731755424064,0.9374424447772676,0.935220478401224,0.9447731755424064,60.03643131256104
1468,1080,856,9,1.0,0.8935185185185185,0.8948706800299241,0.901500701262272,0.8935185185185185,0.1699018478393554,0.9537037037037036,0.953737970673931,0.9551413490785472,0.9537037037037036,60.26277279853821,sgd,0.9583333333333334,0.958303661890288,0.958966926793014,0.9583333333333334,60.0145103931427
1475,6118,51,6,5.255144032921811,0.6070261437908496,0.5933397871559184,0.5887839193716261,0.6070261437908496,0.2430500984191894,0.5972222222222222,0.5870608340622994,0.5823633207109568,0.5972222222222222,62.05285382270813,lgbm,0.5343137254901961,0.5142548161957508,0.5080978607926758,0.5343137254901961,60.02654814720154
1462,1372,4,2,1.2491803278688525,0.9963636363636365,0.9963650962620518,0.9963932002956392,0.9963636363636365,0.1418366432189941,0.9963636363636365,0.9963650962620518,0.9963932002956392,0.9963636363636365,60.014596700668335,lgbm,0.9963636363636365,0.9963650962620518,0.9963932002956392,0.9963636363636365,60.00436139106751
1464,748,4,2,3.202247191011236,0.78,0.7652266959325057,0.76064,0.78,0.1263041496276855,0.7666666666666667,0.6826996758031241,0.7442176870748299,0.7666666666666667,60.00102996826172,sgd,0.7866666666666666,0.7631850117096018,0.7636923076923077,0.7866666666666666,60.00258445739746
4534,11055,38,2,1.2570436913025724,0.971506105834464,0.9714825076229032,0.9715497265549008,0.971506105834464,0.2039883136749267,0.9710538218000904,0.9710141274505514,0.9712073008651014,0.9710538218000904,60.02838754653931,xgb_limitdepth,0.965174129353234,0.9651241955875828,0.9653254179630412,0.965174129353234,60.10510849952698
6332,540,154,2,1.368421052631579,0.8333333333333334,0.829389637179954,0.8410493827160493,0.8333333333333334,0.1338942050933838,0.8240740740740741,0.821530376357498,0.826314050951732,0.8240740740740741,60.047971963882446,xgboost,0.75,0.7503278258589037,0.7507847924659923,0.75,60.00397109985352
1461,45211,42,2,7.548118737001324,0.9037929890523057,0.8919144090684338,0.8904146043584847,0.9037929890523057,0.5117669105529785,0.9018024991706292,0.8945396439932488,0.891257147620671,0.9018024991706292,60.053669691085815,lgbm,0.904898816764348,0.8971328531225895,0.8942739376451513,0.904898816764348,60.248494386672974
4538,9873,32,5,2.9559118236472948,0.6587341772151899,0.6453380521193154,0.6646121338597093,0.6587341772151899,0.3643321990966797,0.6916455696202531,0.6838310798686902,0.6936016111947708,0.6916455696202531,65.05842566490173,lgbm,0.540253164556962,0.5159748993061476,0.5216135807854062,0.540253164556962,60.067728996276855
1478,10299,561,6,1.3826458036984353,0.9786407766990292,0.9786400760935606,0.9786524489780885,0.9786407766990292,1.0585088729858398,0.9907766990291262,0.9907782194599511,0.9908119258915508,0.9907766990291262,64.2957513332367,lgbm,0.9776699029126212,0.977636598846434,0.9777536594140348,0.9776699029126212,60.04992413520813
23381,500,145,2,1.380952380952381,0.57,0.5478791901759045,0.5518112633181126,0.57,0.1206803321838378,0.61,0.5544497607655502,0.6068235294117648,0.61,59.9884672164917,xgboost,0.52,0.4926203208556149,0.4907276507276507,0.52,60.00181698799133
40499,5500,40,11,1.0,0.9754545454545456,0.9755209107579756,0.9759108902904396,0.9754545454545456,0.2070450782775879,0.9890909090909092,0.9890626769182572,0.9891603915384446,0.9890909090909092,60.25599718093872,sgd,0.9927272727272728,0.992717271652148,0.9928328065035318,0.9927272727272728,60.01547431945801
40668,67557,84,3,6.896107923709102,0.8258584961515689,0.7998476005537349,0.8025625365324542,0.8258584961515689,0.7740025520324707,0.8639727649496743,0.8560640285343323,0.8524740357412607,0.8639727649496743,73.73921227455139,lgbm,0.829780935464772,0.8027763958443181,0.8033877316173814,0.829780935464772,60.26865553855896
40966,1080,77,8,1.4285714285714286,0.9907407407407408,0.9905892945851962,0.991055427547363,0.9907407407407408,0.1836867332458496,0.976851851851852,0.9767717829261636,0.9771989136908492,0.976851851851852,60.13910531997681,lrl1,0.9861111111111112,0.98601149554985,0.9865911418330772,0.9861111111111112,60.00239038467407
40982,1941,27,7,12.236363636363636,0.7840616966580977,0.7837504036408797,0.792598813606772,0.7840616966580977,0.1724429130554199,0.7866323907455013,0.7865813978789813,0.7933400159881563,0.7866323907455013,60.88664627075195,lgbm,0.7429305912596401,0.7431208457272639,0.74448046519493,0.7429305912596401,60.0240421295166
40994,540,18,2,10.73913043478261,0.9259259259259259,0.8977346278317152,0.9314641744548285,0.9259259259259259,0.11760902404785156,0.9537037037037037,0.9494195688225538,0.9501633986928105,0.9537037037037037,59.99958419799805,sgd,0.9351851851851852,0.9235190097259064,0.9262820512820512,0.9351851851851852,60.00717067718506
40983,4839,5,2,17.54022988505747,0.9803719008264463,0.9787975501478279,0.9798172398992632,0.9803719008264463,0.14841818809509277,0.9824380165289256,0.9812454606246181,0.9819661533625719,0.9824380165289256,60.40723180770874,lgbm,0.984504132231405,0.9839744948456388,0.983947522103732,0.984504132231405,60.02768158912659
40975,1728,15,4,18.615384615384617,0.8641618497109826,0.8553639046328049,0.8528002641696963,0.8641618497109826,0.13752222061157227,0.9913294797687862,0.9913215068766196,0.9915221579961464,0.9913294797687862,60.741108655929565,lgbm,0.9797687861271677,0.9796451229692265,0.9798119585383871,0.9797687861271677,60.011385679244995
40984,2310,16,7,1.0,0.9307359307359307,0.9302938167154525,0.9303859068264073,0.9307359307359307,0.14243507385253906,0.9242424242424242,0.924641011558045,0.9254862508383636,0.9242424242424242,60.07939791679382,extra_tree,0.9112554112554112,0.9103572848941155,0.9133094854491765,0.9112554112554112,60.00928807258606
40979,2000,240,10,1.0,0.9575,0.9573973041966195,0.9588684091123114,0.9575,0.15287542343139648,0.945,0.945118184053033,0.947968340922262,0.945,60.02836799621582,extra_tree,0.965,0.9649075898071883,0.966270638193497,0.965,60.013612270355225
40996,70000,784,10,1.0,0.8767142857142857,0.8747079907886285,0.8755960315116044,0.8767142857142857,7.030978441238403,0.8172142857142857,0.8165284842141913,0.8164732272932124,0.8172142857142857,66.56493425369263,lgbm,0.8682142857142857,0.8666674919855927,0.8678162436664505,0.8682142857142857,60.41949701309204
41027,44819,6,3,5.3199538638985,0.788375725122713,0.7875876618951815,0.786914799204267,0.788375725122713,0.3083782196044922,0.8651271753681392,0.8650812316791605,0.8650892107629076,0.8651271753681392,60.8562331199646,lgbm,0.8544176706827309,0.8538641111342088,0.8548535486632769,0.8544176706827309,60.34162950515747
23517,96320,21,2,1.0208971507700055,0.5057620431893688,0.505774241809026,0.505800180099702,0.5057620431893688,2.8965234756469727,0.5136004983388704,0.49496528937305473,0.5136139006404064,0.5136004983388704,60.3405921459198,sgd,0.5128737541528239,0.5120237549337551,0.5125687551280078,0.5128737541528239,61.18023347854614
40923,92000,1024,46,1.0,0.8954347826086957,0.8952290439166751,0.8965989085061623,0.8954347826086957,12.869869232177734,0.7089130434782609,0.706334799749219,0.7133740392421223,0.7089130434782609,80.20916295051575,sgd,0.8065760869565217,0.8055373057659717,0.806741606202788,0.8065760869565217,60.084476470947266
40927,60000,3072,10,1.0,0.4534166666666667,0.4493055536138043,0.44888626038275525,0.4534166666666667,20.97110104560852,0.3760833333333333,0.37350252659613,0.3731939093798813,0.3760833333333333,73.46352958679199,lgbm,0.5105,0.5091361468223826,0.5113582904460497,0.5105,60.51634860038757
40978,3279,1558,2,6.143790849673203,0.975609756097561,0.9751413135130071,0.9752848777239022,0.975609756097561,0.22846317291259766,0.975609756097561,0.9753818456912485,0.9753013647293963,0.975609756097561,62.69249701499939,lgbm,0.975609756097561,0.9747549543075528,0.9758899917985073,0.975609756097561,60.011582374572754
40670,3186,180,3,2.1620915032679737,0.9420062695924765,0.9417707827703118,0.941769117415669,0.9420062695924765,0.13614273071289062,0.9498432601880877,0.9497972623473826,0.9503699610082589,0.9498432601880877,60.02188849449158,xgb_limitdepth,0.9420062695924765,0.9424739217379882,0.9441565746213697,0.9420062695924765,60.005171060562134
40701,5000,29,2,6.072135785007072,0.955,0.9522609707823025,0.9549150521295008,0.955,0.1548328399658203,0.955,0.9529657845946402,0.9539654865153856,0.955,60.383243560791016,lgbm,0.931,0.9278808697117815,0.9274890697398123,0.931,60.02860879898071
